Id,SalePrice
2584,2.4624099361861035e+167
2585,2.911475949121034e+34
2586,1.151055183297581e+40
2587,3.115401515685041e+37
2588,1.2989230963025193e+54
2589,3.456521655534443e+164
2590,172797343705548.0
2591,-1.0
2592,4.734788208164703e+48
2593,4.092347604309926e+31
2594,308092735675278.0
2595,542.0
2596,4.7932860034699885e+83
2597,1.721244406246887e+33
2598,1.5313812310402573e+56
2599,7.4174971807484265e+202
2600,inf
2601,4.1368545951014087e+71
2602,6.711665173283575e+18
2603,1.0750080236670922e+26
2604,26948255102.0
2605,3.0
2606,4.8517338261055984e+67
2607,1.0280581471295088e+44
2608,1.3445205774000573e+18
2609,4.1619067942791846e+97
2610,3.550408750448638e+34
2611,-1.0
2612,2.0308338300697306e+62
2613,5.432800102007296e+44
2614,1.7984311342911532e+77
2615,1.98266278790956e+28
2616,3551980564277364.0
2617,3622.0
2618,3.90003173384072e+64
2619,2.78795528854231e+27
2620,3.1122162624714174e+35
2621,7.658321664511412e+33
2622,4.555084083217756e+20
2623,3226704397959289.0
2624,5.817870278282487e+57
2625,2.314998280447432e+59
2626,4.362105046403578e+30
2627,2.993099661736937e+18
2628,1.4906962718041602e+67
2629,1.8517905683274475e+77
2630,4.483979868559003e+76
2631,5.828259114713897e+48
2632,7.184901964486735e+20
2633,1.1687301724560886e+66
2634,9.647741628269751e+17
2635,173406156205808.0
2636,1.2150513094968233e+82
2637,6.637306813069216e+22
2638,2.9108366008797266e+82
2639,2.442910214375716e+34
2640,5260.0
2641,5413727523489718.0
2642,-1.0
2643,-1.0
2644,10787263.0
2645,1.4517215196186796e+18
2646,4.3567430612465136e+20
2647,1.6145817481873034e+20
2648,4.065179626236848e+118
2649,5.5089100716291975e+29
2650,1.2736331196848648e+23
2651,4.7625300076995094e+30
2652,2.3661515227981416e+74
2653,7.093996017368631e+57
2654,4.3023515731069894e+72
2655,1.1879933240102298e+72
2656,4.8557954001901293e+36
2657,1.2906059310493985e+68
2658,2789682324432.0
2659,4.928813978936001e+43
2660,3.716894436511081e+55
2661,1.864658150315518e+67
2662,2.635562795413941e+58
2663,1.0527295905532177e+67
2664,1.673824463038521e+39
2665,7.92245593651222e+76
2666,1.6830069120415417e+81
2667,3.205300799322196e+26
2668,1.1569630955340535e+32
2669,9.188735945885397e+18
2670,4.282359478481857e+21
2671,1.6019126192088598e+24
2672,1.741156291184584e+23
2673,2.417815165126235e+18
2674,8.331387202577662e+31
2675,4.46863274035843e+41
2676,6672353365942.0
2677,1.1813024417718244e+42
2678,-1.0
2679,6.708091285363973e+87
2680,1.781604741607785e+68
2681,1124967184171017.0
2682,1.9921142697023492e+63
2683,11.0
2684,2.698994771198257e+56
2685,-1.0
2686,2.1684825172967762e+95
2687,1.525576736261527e+40
2688,1.0499415598983324e+47
2689,1.1270601465253592e+46
2690,6.693809884310384e+23
2691,7.711952615477144e+32
2692,1.0840630524164323e+53
2693,5.7560403738610214e+32
2694,1.3847164329917696e+30
2695,2.0338994576607524e+43
2696,7.813889820885523e+32
2697,5.2847363219477e+52
2698,6.71857862174049e+21
2699,1.4503054788681096e+47
2700,1.827263217409309e+40
2701,1.2284758710054563e+46
2702,1.3227894353633498e+31
2703,1.990820852566075e+38
2704,168590812.0
2705,-1.0
2706,-1.0
2707,59688227110.0
2708,-1.0
2709,5929136164.0
2710,1.4993342016621287e+100
2711,inf
2712,-1.0
2713,14533601851796.0
2714,1.8450579416655598e+19
2715,166170725193571.0
2716,1672207899650387.0
2717,5.041018197310164e+21
2718,8.423939073129402e+20
2719,1408460845.0
2720,4.331467239783092e+92
2721,1.3763394959429825e+27
2722,6.910987725243485e+20
2723,2.068739359559525e+37
2724,6.369905225739398e+25
2725,7.626987368353082e+33
2726,5.846466755639111e+41
2727,2.6124116784083206e+27
2728,50466860134.0
2729,9.728440466765396e+141
2730,3.160467974451198e+36
2731,660468945161.0
2732,-1.0
2733,5.818425536451061e+58
2734,1.5532884005046862e+123
2735,1.6547486842164522e+28
2736,439.0
2737,33316058936.0
2738,8.789444933401012e+38
2739,3.311744142898277e+31
2740,4.800109391455998e+21
2741,7.255915456101543e+40
2742,1.299263140217523e+21
2743,1.0377688472751246e+81
2744,4.3235430130451874e+57
2745,2.301117796026962e+59
2746,2.395419173807996e+22
2747,-1.0
2748,-1.0
2749,1.7331958491372657e+25
2750,1.373860694586647e+17
2751,1.7276378931683196e+54
2752,-1.0
2753,1.4041154821030064e+47
2754,2.8282381438158613e+86
2755,-1.0
2756,344.0
2757,-1.0
2758,2.560117643564743e+40
2759,1.4349774244990977e+36
2760,2.1123792277595673e+22
2761,1528734929459.0
2762,8.509397925760637e+19
2763,3.186805547665418e+32
2764,3.3857367500175014e+62
2765,8.548171278995245e+45
2766,1.236886154981097e+155
2767,8.054471793155948e+34
2768,1.0906797394353187e+27
2769,4.72935087952702e+18
2770,7.497737705218699e+40
2771,5.000920818982618e+36
2772,2.7505999678277436e+40
2773,1.7198609130632716e+27
2774,2.9749192492447872e+47
2775,2.582018588563014e+46
2776,5.017774291545513e+48
2777,1.6518701201739158e+68
2778,7.928951467947754e+127
2779,11543.0
2780,4.516986295991896e+28
2781,4749843.0
2782,2132.0
2783,2.70405362041239e+23
2784,261212943724.0
2785,-1.0
2786,38502280291.0
2787,8.565764399314812e+31
2788,-1.0
2789,15913988.0
2790,8.545832864702814e+47
2791,5.716413174027333e+227
2792,-1.0
2793,6.075737927866606e+230
2794,117455.0
2795,36772099034.0
2796,-1.0
2797,370340592562.0
2798,-1.0
2799,-1.0
2800,-1.0
2801,-1.0
2802,312719312350797.0
2803,4.989186840121525e+18
2804,1.1379662600784684e+35
2805,1.2033542178626734e+46
2806,-1.0
2807,-1.0
2808,-1.0
2809,7.495683793243456e+26
2810,7.120485561694485e+43
2811,793743.0
2812,2.3234404376014022e+82
2813,4.707328669325488e+43
2814,1.100463715971165e+66
2815,1.0165829100199688e+17
2816,-1.0
2817,-1.0
2818,15.0
2819,-1.0
2820,-1.0
2821,-1.0
2822,-1.0
2823,-1.0
2824,1.059463596338486e+35
2825,8.757836116213648e+69
2826,2601060077.0
2827,-1.0
2828,-1.0
2829,1.570429700483266e+49
2830,2.4798558361478727e+77
2831,7.428619154027512e+19
2832,3.405373611293214e+32
2833,6.913265324399962e+27
2834,2.7883859153307293e+37
2835,3.26491836697285e+57
2836,9.89384100715112e+16
2837,8.176636562566062e+158
2838,4.03504422807934e+22
2839,5325009564047379.0
2840,3.389126599912229e+29
2841,1012615358308.0
2842,7.623773436720632e+21
2843,-1.0
2844,4.286886038446904e+35
2845,6.217209321284035e+22
2846,4896040397420.0
2847,7.841643281709796e+33
2848,4.6045441270383236e+49
2849,1.5810640877409808e+32
2850,3.810514397821452e+18
2851,16142317.0
2852,4.9256526412660506e+27
2853,9.495637694830692e+25
2854,2.8600789246519347e+18
2855,1.0840140481369634e+38
2856,6.237496369706025e+43
2857,1.8712440544275117e+17
2858,320343834.0
2859,-1.0
2860,-1.0
2861,-1.0
2862,9.813892345064465e+32
2863,-1.0
2864,-1.0
2865,1.5132770853635215e+33
2866,-1.0
2867,3797.0
2868,8.55921538288995e+119
2869,2.2357281460001584e+86
2870,-1.0
2871,1.7990738237167512e+31
2872,-1.0
2873,-1.0
2874,1.6705802216995325e+35
2875,6.788485386330196e+29
2876,9.031431456636446e+39
2877,6.174921629561234e+45
2878,2.911035253378263e+57
2879,-1.0
2880,1.3676574892805992e+42
2881,3.094159348200149e+34
2882,1.0760949135050009e+33
2883,1.8035848472081984e+23
2884,-1.0
2885,9.0
2886,2.0633350406094107e+37
2887,1.3846959455275976e+104
2888,3.4182321350146145e+49
2889,5.301694532354788e+16
2890,-1.0
2891,-1.0
2892,1.2810805276340966e+59
2893,274802808.0
2894,9.4718636737579e+62
2895,2.0549278555691344e+41
2896,2.802246908990337e+57
2897,2.7806332211801687e+85
2898,2.500849596290815e+72
2899,8.986533101716902e+40
2900,2.2762325544906225e+91
2901,-1.0
2902,-1.0
2903,3.1895088243196036e+43
2904,4.0694160632463764e+39
2905,-1.0
2906,4.2982326903890265e+125
2907,5618724.0
2908,3.426304612390756e+85
2909,3.9134445988992235e+66
2910,146021668886.0
2911,3762144481373.0
2912,4.445213893519738e+75
2913,8.492929431313805e+17
2914,5.83546542061771e+24
2915,5078934918.0
2916,2.7328053222973497e+19
2917,6.469467447780449e+59
2918,1.7239749730709774e+34
2919,9.43592109583446e+49
